territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Balearic Islands,2021-03-09,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-04-09,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-05-09,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-09,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-09,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-09,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-09,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-09,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-14,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-09-14,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-15,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-16,4,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-17,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-18,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-19,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-09-19,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-22,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-23,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-24,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-29,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-30,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-03-10,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-04-10,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-10,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-10,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-10,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-10,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-10-10,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-10,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-10,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-10,2,28/12/2021,Balearic Islands,VUI-21OCT-01
Balearic Islands,2021-10-13,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-14,4,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-16,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-17,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-18,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-19,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-20,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-21,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-22,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-23,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-24,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-25,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-26,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-27,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-28,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-10-30,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-10-30,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-31,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-03-11,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-11,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-11,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-18,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-20,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-30,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-12,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-12,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-12,1,28/12/2021,Balearic Islands,VUI-21OCT-01
Balearic Islands,2021-11-12,1,28/12/2021,Balearic Islands,VOC-21NOV-01
Balearic Islands,2021-12-13,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-14,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-12-15,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-12-18,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-12-19,2,28/12/2021,Balearic Islands,SequencedNonVariant
Bangladesh,2021-04-03,3,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-04-03,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-08-03,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-10-03,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-10-03,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-11-03,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-12-03,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-14,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-15,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-15,1,28/12/2021,BGD,VUI-21FEB-03
Bangladesh,2021-03-17,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-03-17,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-18,1,28/12/2021,BGD,Unclassified+E484K
Bangladesh,2021-03-18,2,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-18,3,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-19,2,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-22,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-23,2,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-23,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-25,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-26,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-27,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-28,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-03-29,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-03-29,1,28/12/2021,BGD,VUI-21FEB-03
Bangladesh,2021-03-30,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-03-30,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-30,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-04-04,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-06-04,3,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-07-04,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-07-04,4,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-08-04,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-08-04,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-09-04,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-09-04,4,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-10-04,2,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-10-04,3,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-10-04,1,28/12/2021,BGD,VOC-21JAN-02
Bangladesh,2021-11-04,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-12-04,2,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-12-04,3,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-04-14,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-04-15,2,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-04-15,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-04-19,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-04-21,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-07-05,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-11-05,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-05-14,3,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-05-17,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-05-20,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-05-21,4,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-05-21,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-05-21,1,28/12/2021,BGD,VUI-21FEB-03
Bangladesh,2021-05-25,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-05-25,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-05-27,3,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-05-27,1,28/12/2021,BGD,VUI-21FEB-03
Bangladesh,2021-05-28,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-05-28,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-05-31,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-03-06,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-04-06,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-04-06,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-04-06,2,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-04-06,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-10-06,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-11-06,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-11-06,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-11-06,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-06-17,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-06-17,1,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-06-19,2,28/12/2021,BGD,VUI-21FEB-04
Bangladesh,2021-06-22,1,28/12/2021,BGD,VOC-20DEC-02
Bangladesh,2021-06-24,1,28/12/2021,BGD,VOC-20DEC-01
Bangladesh,2021-06-24,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-06-28,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-06-30,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-22,5,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-27,8,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-29,4,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-30,7,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-03-08,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-05-08,4,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-06-08,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-06-08,3,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-08,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-12-08,5,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-13,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-14,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-15,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-17,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-08-18,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-08-19,2,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-20,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-26,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-08-28,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-29,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-08-30,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-09,2,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-10-09,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-09-20,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-09-23,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-05-10,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-08-10,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-12-10,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-10-14,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-10-16,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-10-24,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-10-25,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-10-28,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-09-11,1,28/12/2021,BGD,SequencedNonVariant
Bangladesh,2021-11-11,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-11-18,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-11-25,1,28/12/2021,BGD,VOC-21APR-02
Bangladesh,2021-07-12,1,28/12/2021,BGD,SequencedNonVariant
Barbados,2021-05-04,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-10-08,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-20,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-22,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-26,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-27,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-30,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-06-09,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-09,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-10-09,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-12-09,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-09-23,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-09-26,1,28/12/2021,BRB,VUI-21OCT-01
Barbados,2021-10-18,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-10-20,2,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-10-23,2,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-10-29,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-10-29,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-03-11,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-04-11,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-08-11,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-12-11,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-11-20,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-11-22,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-11-25,1,28/12/2021,BRB,VUI-21OCT-01
Barbados,2021-11-26,1,28/12/2021,BRB,VUI-21OCT-01
Barbados,2021-11-27,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-11-29,2,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-11-30,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-05-12,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-06-12,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-06-12,1,28/12/2021,BRB,VOC-21APR-02
Barbados,2021-09-12,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-10-12,1,28/12/2021,BRB,VUI-21OCT-01
Barbados,2021-12-15,1,28/12/2021,BRB,SequencedNonVariant
Barbados,2021-12-18,1,28/12/2021,BRB,SequencedNonVariant
Belarus,2021-03-03,1,28/12/2021,BLR,SequencedNonVariant
Belarus,2021-05-03,1,28/12/2021,BLR,SequencedNonVariant
Belarus,2021-03-18,1,28/12/2021,BLR,VOC-20DEC-01
Belarus,2021-09-04,1,28/12/2021,BLR,VOC-20DEC-01
Belarus,2021-04-16,1,28/12/2021,BLR,VOC-20DEC-01
Belarus,2021-06-08,1,28/12/2021,BLR,VOC-21APR-02
Belarus,2021-04-10,1,28/12/2021,BLR,VOC-21APR-02
Belarus,2021-12-10,1,28/12/2021,BLR,VOC-21APR-02
Belarus,2021-10-31,1,28/12/2021,BLR,VOC-21APR-02
Belarus,2021-12-13,1,28/12/2021,BLR,SequencedNonVariant
Belgium,2021-12-03,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-16,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-03-18,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-18,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-03-20,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-20,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-03-23,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-03-26,1,28/12/2021,BEL,Unclassified+E484K
Belgium,2021-03-29,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-29,1,28/12/2021,BEL,Unclassified+E484K
Belgium,2021-03-31,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-03-04,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-04,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-04-13,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-04-17,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-11-05,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-05-17,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-05-19,1,28/12/2021,BEL,VOC-20DEC-01
Belgium,2021-06-15,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-06-28,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-06-29,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-03-07,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-07,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-07-20,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-21,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-08-22,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-24,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-08-24,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-26,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-30,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-03-09,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-04-09,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-05-09,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-07-09,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-09,3,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-09,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-09,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-09,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-15,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-15,1,28/12/2021,BEL,VUI-21OCT-01
Belgium,2021-09-16,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-17,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-22,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-24,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-25,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-29,1,28/12/2021,BEL,VUI-21OCT-01
Belgium,2021-04-10,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-10,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-10,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-14,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-18,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-22,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-23,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-10-24,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-25,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-26,3,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-27,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-10-28,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-29,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-30,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-10-31,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-04-11,3,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-08-11,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-08-11,4,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-11,4,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-09-11,3,28/12/2021,BEL,VUI-21OCT-01
Belgium,2021-10-11,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-11,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-12-11,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-14,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-16,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-11-19,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-21,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-22,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-24,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-25,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-11-27,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-28,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-11-30,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-04-12,2,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-05-12,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-06-12,1,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-07-12,2,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-07-12,3,28/12/2021,BEL,VOC-21APR-02
Belgium,2021-12-12,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-13,2,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-13,1,28/12/2021,BEL,VOC-21NOV-01
Belgium,2021-12-17,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-20,1,28/12/2021,BEL,SequencedNonVariant
Belgium,2021-12-21,1,28/12/2021,BEL,SequencedNonVariant
Belize,2021-03-29,1,28/12/2021,BLZ,SequencedNonVariant
Benin,2021-03-17,1,28/12/2021,BEN,VUI-21FEB-03
Benin,2021-04-23,1,28/12/2021,BEN,SequencedNonVariant
Benin,2021-08-28,1,28/12/2021,BEN,VOC-21APR-02
Benin,2021-12-17,1,28/12/2021,BEN,SequencedNonVariant
Bermuda,2021-04-23,1,28/12/2021,BMU,SequencedNonVariant
Bermuda,2021-11-08,2,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-08-20,1,28/12/2021,BMU,VOC-20DEC-01
Bermuda,2021-07-09,1,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-10-09,3,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-12-09,3,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-09-21,1,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-09-29,1,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-04-11,1,28/12/2021,BMU,VOC-21APR-02
Bermuda,2021-05-11,2,28/12/2021,BMU,VOC-21APR-02
Bosnia and Herzegovina,2021-08-27,1,28/12/2021,BIH,VOC-21APR-02
Bosnia and Herzegovina,2021-11-09,1,28/12/2021,BIH,VOC-21APR-02
Bosnia and Herzegovina,2021-09-13,1,28/12/2021,BIH,SequencedNonVariant
Bosnia and Herzegovina,2021-09-13,2,28/12/2021,BIH,VOC-21APR-02
Brazil,2021-07-03,1,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-07-03,1,28/12/2021,BRA,VOC-20DEC-01
Brazil,2021-08-03,1,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-09-03,1,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-11-03,3,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-12-03,1,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-03-16,2,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-12-04,1,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-04-18,1,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-04-27,2,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-06-23,1,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-08-14,1,28/12/2021,BRA,Unclassified+E484K
Brazil,2021-09-09,1,28/12/2021,BRA,VOC-21JAN-02
Brazil,2021-10-23,1,28/12/2021,BRA,VOC-21APR-02
Brazil,2021-11-30,1,28/12/2021,BRA,VUI-21OCT-01
Brazil,2021-05-12,1,28/12/2021,BRA,VOC-21APR-02
Brazil,2021-06-12,1,28/12/2021,BRA,VOC-21APR-02
Brazil,2021-12-14,1,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-12-15,1,28/12/2021,BRA,SequencedNonVariant
Brazil,2021-12-17,1,28/12/2021,BRA,SequencedNonVariant
British Antarctic Territory,2021-04-23,1,28/12/2021,ATB,VOC-20DEC-01
British Indian Ocean Territory (The),2021-12-03,1,28/12/2021,IOT,VOC-20DEC-01
Bulgaria,2021-02-24,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-02-24,1,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-02-25,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-02-25,2,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-02-26,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-02-27,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-02-27,4,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-02-28,1,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-03-03,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-03-03,1,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-03-03,1,28/12/2021,BGR,VUI-21FEB-03
Bulgaria,2021-05-03,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-05-03,3,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-06-03,8,28/12/2021,BGR,VOC-20DEC-01
Bulgaria,2021-07-03,1,28/12/2021,BGR,SequencedNonVariant
Bulgaria,2021-07-03,4,28/12/2021,BGR,VOC-20DEC-01
