Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-05-05,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-05-05,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-05,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-05,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-05-05,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-05,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-05-05,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-05,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-05,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-05,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-05,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-05,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-05,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-05,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-05,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-05,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-05,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-05,כלל המדינות,0,2,0.0,0.2,All Countries,0.0,1000.0
2021-05-06,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-05-06,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-06,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-06,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-06,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-06,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-06,סוריה,0,0,0.0,0.0,Syria,0.0,0.0
2021-05-06,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-06,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-06,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-06,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-06,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-05-06,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-06,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-06,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-06,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-06,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-05-06,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-06,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-06,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-05-06,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-05-06,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-06,מדגסקר,0,0,0.0,0.0,Madagascar,0.0,0.0
2021-05-06,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-06,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-06,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-05-06,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-05-06,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-06,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-05-06,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-06,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-06,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-05-06,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-06,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-06,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-06,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-06,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-05-06,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-06,לסוטו,0,0,0.0,0.0,Lesotho,0.0,0.0
2021-05-06,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-06,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-06,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-06,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-06,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-06,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-06,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-06,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-06,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-05-06,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-05-06,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-05-06,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-05-06,גבון,0,0,0.0,0.0,Gabon,0.0,0.0
2021-05-06,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-06,סיירה ליאונה,0,0,0.0,0.0,Sierra Leone,0.0,0.0
2021-05-06,מאלי,0,0,0.0,0.0,Mali,0.0,0.0
2021-05-06,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-06,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-06,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-06,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-05-06,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-06,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-06,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-06,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-06,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-06,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-06,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-06,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-06,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-06,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-05-06,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-06,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-06,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-06,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-06,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-06,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-05-06,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-06,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-06,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-06,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-06,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-06,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-06,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-05-06,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-06,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-06,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-06,סין,0,0,0.0,0.0,China,0.0,0.0
2021-05-06,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-06,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-06,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-05-06,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-05-06,כלל המדינות,0,0,0.0,0.0,All Countries,0.0,0.0
2021-05-07,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-07,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-05-07,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-07,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-07,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-07,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-07,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-07,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-07,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-07,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-07,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-07,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-07,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-07,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-05-07,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-07,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-07,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-07,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-07,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-07,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-05-07,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-07,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-05-07,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-07,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-07,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-05-07,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-07,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-07,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-07,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-07,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-07,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-07,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-07,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-07,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-05-07,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-07,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-05-07,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-05-07,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-07,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-07,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-05-07,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-07,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-07,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-07,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-05-07,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-07,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-07,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-07,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-07,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-07,סוריה,0,0,0.0,0.0,Syria,0.0,0.0
2021-05-07,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-07,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-07,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-07,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-07,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-07,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-05-07,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-05-07,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-07,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-07,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-07,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-07,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-07,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-07,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-05-07,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-07,כלל המדינות,0,1,0.0,0.1,All Countries,0.0,1000.0
2021-05-08,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-08,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-08,נמיביה,0,0,0.0,0.0,Namibia,0.0,0.0
2021-05-08,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-08,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2021-05-08,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-08,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-08,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-08,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-08,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-05-08,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-08,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-05-08,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-08,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-08,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-08,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-08,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-08,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-05-08,סין,0,0,0.0,0.0,China,0.0,0.0
2021-05-08,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-08,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-08,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-08,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-08,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-08,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-08,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-08,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-08,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-08,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-08,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-08,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-08,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-08,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-08,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-08,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-08,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-08,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-08,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-08,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-08,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-05-08,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-08,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-08,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-08,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-08,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-08,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-05-08,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-08,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-05-08,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-08,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-05-08,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-08,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-05-08,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-08,רפ מרכז אפריקנית,0,0,0.0,0.0,Central African Rap,0.0,0.0
2021-05-08,לסוטו,0,0,0.0,0.0,Lesotho,0.0,0.0
2021-05-08,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-05-08,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-08,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-05-08,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-08,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-08,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-08,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-08,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-08,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-05-08,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-08,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-08,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-08,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-08,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-08,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-05-08,כלל המדינות,0,0,0.0,0.0,All Countries,0.0,0.0
2021-05-09,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-09,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-09,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-09,פורטו ריקו,0,0,0.0,0.0,Puerto Rico,0.0,0.0
2021-05-09,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-09,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-09,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-09,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-05-09,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-09,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-09,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-09,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-05-09,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-09,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-05-09,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-09,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-09,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-09,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-09,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-09,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-09,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-09,אל סלבדור,0,0,0.0,0.0,El Salvador,0.0,0.0
2021-05-09,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-09,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-05-09,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-09,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-09,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-09,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-09,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-09,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-09,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-09,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-09,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-09,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-05-09,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-09,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-09,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-09,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-09,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-09,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-05-09,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-05-09,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-05-09,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-09,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-09,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-09,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-05-09,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-09,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-09,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-09,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-09,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-09,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-05-09,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-09,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-09,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-09,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-09,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-09,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-05-09,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-09,קפריסין,0,1,0.0,11.1,Cyprus,0.0,9.00900900900901
2021-05-09,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-09,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-09,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-09,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-05-09,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-09,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-09,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-05-09,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-09,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-09,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-09,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-05-09,כלל המדינות,0,1,0.0,0.1,All Countries,0.0,1000.0
2021-05-10,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-05-10,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-10,סין,0,0,0.0,0.0,China,0.0,0.0
2021-05-10,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-10,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-05-10,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-05-10,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-05-10,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-10,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-10,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-10,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-10,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-10,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-10,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-10,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-10,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-10,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-05-10,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-10,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-10,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-05-10,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-10,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-10,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-10,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-10,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-05-10,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-10,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-10,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-05-10,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-10,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-10,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-10,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-10,צרפת,0,1,0.0,0.7,France,0.0,142.85714285714286
2021-05-10,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-10,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-10,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-05-10,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-05-10,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-10,איי ווליס ופוטונה,0,0,0.0,0.0,Wallis and Futuna Islands,0.0,0.0
